Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,risk_flag,Risk_Class
305527,60,14,single,rented,no,Artist,Chapra,Bihar,14,14,0,No Risk
4476997,27,15,single,rented,no,Magistrate,Saharsa[29],Bihar,7,13,1,Risk
3456994,45,14,single,rented,no,Chartered Accountant,Hosur,Tamil Nadu,3,11,0,No Risk
3790999,76,6,single,rented,no,Technical writer,Shivpuri,Madhya Pradesh,6,13,0,No Risk
8996641,75,12,single,rented,no,Microbiologist,Patiala,Punjab,12,13,0,No Risk
1209322,41,10,single,rented,yes,Politician,Bidhannagar,West Bengal,10,13,0,No Risk
4089865,71,11,single,rented,no,Computer hardware engineer,Ichalkaranji,Maharashtra,7,11,0,No Risk
7037465,60,0,single,rented,no,Comedian,Fatehpur,Uttar Pradesh,0,14,0,No Risk
1578743,34,6,single,rented,yes,Analyst,Solapur,Maharashtra,3,10,0,No Risk
9489065,63,0,single,rented,yes,Army officer,Katni,Madhya Pradesh,0,10,0,No Risk
1528267,58,6,single,rented,no,Financial Analyst,Raichur,Karnataka,3,11,0,No Risk
2911820,27,11,single,rented,yes,Industrial Engineer,Ahmednagar,Maharashtra,11,10,0,No Risk
9088666,45,11,single,rented,no,Comedian,Imphal,Manipur,11,12,0,No Risk
6894008,66,3,married,rented,no,Civil engineer,Aizawl,Mizoram,3,12,0,No Risk
3595993,49,6,single,rented,no,Civil engineer,Ujjain,Madhya Pradesh,6,14,0,No Risk
8989169,46,15,single,rented,no,Magistrate,Tezpur,Assam,5,12,0,No Risk
1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10,0,No Risk
273058,67,8,single,rented,no,Physician,Anantapur,Andhra Pradesh,7,11,0,No Risk
2889903,27,0,single,rented,no,Flight attendant,Kolkata,West Bengal,0,12,0,No Risk
4701745,32,18,single,rented,yes,Technology specialist,Ajmer,Rajasthan,11,14,0,No Risk
8476201,55,1,single,rented,no,Technology specialist,Nandyal,Andhra Pradesh,1,11,0,No Risk
8257194,48,8,single,rented,no,Official,Panipat,Haryana,8,10,0,No Risk
2870981,48,20,single,rented,yes,Chef,Mangalore,Karnataka,10,12,1,Risk
9788211,46,19,single,rented,yes,Surgeon,Bhimavaram,Andhra Pradesh,6,14,1,Risk
4145727,27,11,single,rented,no,Fashion Designer,Panvel,Maharashtra,6,12,0,No Risk
524945,71,17,single,rented,no,Designer,Nashik,Maharashtra,5,12,0,No Risk
5545217,52,12,married,rented,no,Fashion Designer,Pimpri-Chinchwad,Maharashtra,9,13,0,No Risk
6406820,54,5,single,rented,yes,Aviator,Kottayam,Kerala,3,14,0,No Risk
8301578,59,3,single,rented,no,Artist,Bally,West Bengal,3,11,0,No Risk
3696953,30,17,single,rented,no,Web designer,Allahabad,Uttar Pradesh[5],4,11,0,No Risk
1398424,72,4,single,rented,no,Scientist,Alwar,Rajasthan,4,12,0,No Risk
9541394,22,15,single,rented,yes,Scientist,Rewa,Madhya Pradesh,12,11,0,No Risk
7578708,58,18,single,rented,yes,Surveyor,Gangtok,Sikkim,14,13,0,No Risk
2912105,21,14,married,rented,no,Petroleum Engineer,Aurangabad,Maharashtra,5,12,0,No Risk
1728444,66,10,single,rented,yes,Magistrate,Jhansi,Uttar Pradesh,10,13,1,Risk
2036508,67,19,single,rented,no,Chartered Accountant,Ambarnath,Maharashtra,6,10,0,No Risk
2936833,57,9,single,rented,yes,Biomedical Engineer,Haldia,West Bengal,9,13,1,Risk
5665869,51,4,single,rented,no,Scientist,Adoni,Andhra Pradesh,4,13,0,No Risk
7579274,26,8,single,rented,no,Army officer,Guna,Madhya Pradesh,5,14,1,Risk
1505001,54,15,single,rented,no,Geologist,Bongaigaon,Assam,11,12,1,Risk
469529,49,7,single,rented,no,Mechanical engineer,Mumbai,Maharashtra,7,12,0,No Risk
7600658,49,3,single,rented,yes,Statistician,Bhatpara,West Bengal,3,13,0,No Risk
1618942,31,17,single,rented,no,Magistrate,Bokaro,Jharkhand,7,12,0,No Risk
9511802,55,10,single,rented,yes,Official,Korba,Chhattisgarh,4,14,0,No Risk
2304265,78,12,single,rented,no,Chartered Accountant,Amroha,Uttar Pradesh,10,12,0,No Risk
2478859,57,3,single,rented,no,Design Engineer,Bellary,Karnataka,3,13,0,No Risk
2562525,54,8,single,rented,yes,Software Developer,Loni,Uttar Pradesh,8,11,0,No Risk
9270608,79,14,single,rented,no,Analyst,Kamarhati,West Bengal,4,12,0,No Risk
3610354,33,3,single,rented,yes,Mechanical engineer,Bhind,Madhya Pradesh,3,13,0,No Risk
2557697,59,18,single,rented,no,Graphic Designer,Ichalkaranji,Maharashtra,8,14,0,No Risk
9938741,79,4,single,rented,yes,Civil servant,Pudukkottai,Tamil Nadu,4,12,0,No Risk
7359549,47,17,single,rented,no,Surgeon,Nagercoil,Tamil Nadu,3,12,0,No Risk
5850440,68,20,married,rented,no,Physician,Aurangabad[39],Bihar,11,12,0,No Risk
8897752,24,3,single,rented,no,Army officer,Purnia[26],Bihar,3,10,1,Risk
6330110,74,17,single,rented,no,Geologist,Chinsurah,West Bengal,11,13,0,No Risk
1127903,74,15,single,rented,yes,Drafter,Medininagar,Jharkhand,3,12,0,No Risk
7212880,21,17,single,rented,no,Biomedical Engineer,Guna,Madhya Pradesh,13,12,0,No Risk
6098816,64,10,single,rented,no,Designer,Siwan[32],Bihar,8,10,0,No Risk
5021477,60,4,single,rented,no,Economist,Amroha,Uttar Pradesh,4,10,0,No Risk
8508480,46,0,single,rented,no,Biomedical Engineer,Kulti,West Bengal,0,10,0,No Risk
1706172,33,2,single,rented,no,Economist,Jamnagar,Gujarat,2,14,0,No Risk
6800688,78,5,single,rented,no,Graphic Designer,Mango,Jharkhand,5,14,0,No Risk
3853423,75,12,single,rented,no,Web designer,Adoni,Andhra Pradesh,12,10,0,No Risk
6488070,71,10,single,rented,no,Financial Analyst,Aurangabad[39],Bihar,10,13,0,No Risk
9470213,41,5,single,norent_noown,yes,Web designer,Bidar,Karnataka,5,13,0,No Risk
9615150,74,1,single,rented,yes,Technology specialist,Munger,Bihar,1,13,0,No Risk
1544410,72,12,single,rented,no,Technician,Sangli-Miraj & Kupwad,Maharashtra,12,13,1,Risk
6904654,32,13,single,rented,no,Analyst,Barasat,West Bengal,11,10,0,No Risk
2214827,74,9,single,rented,yes,Comedian,Kadapa[23],Andhra Pradesh,7,13,0,No Risk
7738866,70,6,single,rented,no,Graphic Designer,Ramgarh,Jharkhand,6,12,0,No Risk
1609239,47,3,single,rented,no,Flight attendant,Tumkur,Karnataka,3,14,0,No Risk
8367934,39,0,married,norent_noown,no,Comedian,Panipat,Haryana,0,12,0,No Risk
2300039,36,4,single,rented,no,Civil servant,New Delhi,Delhi,3,13,0,No Risk
3295759,41,16,single,rented,no,Consultant,Anantapur,Andhra Pradesh,9,11,0,No Risk
5294136,72,15,single,rented,no,Scientist,Jodhpur,Rajasthan,7,12,0,No Risk
7522788,29,16,single,rented,no,Firefighter,Tezpur,Assam,10,12,0,No Risk
3367153,46,14,single,rented,no,Physician,Surendranagar Dudhrej,Gujarat,4,13,1,Risk
8901361,55,12,single,rented,no,Librarian,Bhagalpur,Bihar,6,13,0,No Risk
670260,70,16,single,rented,no,Army officer,Siwan[32],Bihar,14,14,0,No Risk
3671933,78,18,single,rented,no,Financial Analyst,Ambala,Haryana,12,12,0,No Risk
5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra Pradesh,4,11,0,No Risk
9965987,61,3,single,rented,no,Industrial Engineer,Proddatur,Andhra Pradesh,3,12,0,No Risk
2202351,27,9,single,rented,no,Chef,Vasai-Virar,Maharashtra,8,10,0,No Risk
3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11,0,No Risk
2848384,77,19,single,rented,no,Computer operator,Shimla,Himachal Pradesh,5,10,0,No Risk
9962662,79,19,single,rented,no,Microbiologist,Amritsar,Punjab,7,11,0,No Risk
4147391,41,4,single,rented,no,Artist,Rewa,Madhya Pradesh,4,10,0,No Risk
1169439,64,11,single,owned,yes,Design Engineer,Durg,Chhattisgarh,4,13,0,No Risk
7146402,23,20,single,rented,no,Mechanical engineer,Imphal,Manipur,4,14,0,No Risk
1565345,37,5,single,rented,no,Engineer,Bhind,Madhya Pradesh,4,14,0,No Risk
2310505,34,18,single,rented,no,Psychologist,Gulbarga,Karnataka,14,10,0,No Risk
2072988,61,16,single,rented,yes,Designer,Pallavaram,Tamil Nadu,14,10,0,No Risk
456398,74,17,single,rented,yes,Scientist,Raebareli,Uttar Pradesh,7,14,0,No Risk
4512216,76,18,single,rented,no,Drafter,Lucknow,Uttar Pradesh,7,14,1,Risk
3876672,55,12,single,rented,no,Engineer,Ramagundam[27],Telangana,11,12,0,No Risk
6814983,51,18,single,rented,no,Software Developer,Ballia,Uttar Pradesh,14,11,0,No Risk
7433875,32,12,single,rented,yes,Fashion Designer,Chennai,Tamil Nadu,11,10,0,No Risk
9504715,51,14,single,rented,yes,Consultant,Akola,Maharashtra,14,10,0,No Risk
8001567,35,1,single,rented,no,Firefighter,Bikaner,Rajasthan,1,12,0,No Risk
3859838,62,13,single,rented,yes,Graphic Designer,Baranagar,West Bengal,7,13,0,No Risk
348780,64,1,single,rented,no,Statistician,Danapur,Bihar,1,12,0,No Risk
128902,31,6,married,rented,yes,Artist,Phusro,Jharkhand,6,12,0,No Risk
229554,74,15,single,rented,no,Web designer,Ramgarh,Jharkhand,14,11,0,No Risk
3735931,69,15,single,rented,no,Consultant,Hajipur[31],Bihar,14,13,0,No Risk
215207,32,7,married,rented,no,Lawyer,Singrauli,Madhya Pradesh,7,13,0,No Risk
4627367,48,11,single,rented,no,Air traffic controller,Motihari[34],Bihar,8,11,1,Risk
8609803,66,3,single,rented,no,Police officer,Karimnagar,Telangana,3,11,0,No Risk
5296773,34,3,single,rented,no,Financial Analyst,Pune,Maharashtra,3,13,1,Risk
2218280,34,9,single,rented,no,Psychologist,Gaya,Bihar,9,11,0,No Risk
4403214,50,19,single,rented,no,Statistician,Jhansi,Uttar Pradesh,4,12,0,No Risk
6488496,46,2,single,rented,no,Industrial Engineer,Ongole,Andhra Pradesh,2,10,1,Risk
8928667,38,15,single,rented,no,Chemical engineer,Saharsa[29],Bihar,3,10,0,No Risk
3204106,27,17,single,rented,no,Magistrate,Ludhiana,Punjab,7,12,0,No Risk
9046485,63,3,single,rented,yes,Statistician,Unnao,Uttar Pradesh,3,12,0,No Risk
7488205,60,9,single,rented,no,Technical writer,Jhansi,Uttar Pradesh,9,10,0,No Risk
3323452,76,18,single,rented,yes,Psychologist,Mehsana,Gujarat,14,13,0,No Risk
3806203,45,10,married,rented,yes,Police officer,Ratlam,Madhya Pradesh,10,13,0,No Risk
4728760,38,6,single,rented,no,Aviator,Eluru[25],Andhra Pradesh,3,12,0,No Risk
4631758,63,1,single,owned,no,Surveyor,Giridih,Jharkhand,1,11,0,No Risk
7862365,49,11,single,rented,no,Design Engineer,Bokaro,Jharkhand,8,12,0,No Risk
6530407,54,2,single,rented,no,Engineer,Nadiad,Gujarat,2,11,0,No Risk
4588175,49,20,single,rented,no,Secretary,Bilaspur,Chhattisgarh,6,11,0,No Risk
1759925,47,18,single,owned,no,Comedian,Katni,Madhya Pradesh,7,14,0,No Risk
7334048,58,9,single,rented,no,Chemical engineer,Bhilai,Chhattisgarh,8,10,0,No Risk
1117607,53,13,married,rented,yes,Mechanical engineer,Chandigarh_city,Chandigarh,6,10,0,No Risk
458263,50,14,single,rented,no,Technician,Asansol,West Bengal,11,13,0,No Risk
8751622,34,17,single,rented,no,Aviator,Rourkela,Odisha,7,11,0,No Risk
1657435,36,7,single,rented,yes,Hotel Manager,Bilaspur,Chhattisgarh,7,13,0,No Risk
4535286,52,17,single,rented,no,Software Developer,Surat,Gujarat,4,12,0,No Risk
996748,64,3,single,rented,no,Chemical engineer,Dehri[30],Bihar,3,13,0,No Risk
28561,63,13,single,rented,yes,Scientist,Ranchi,Jharkhand,13,12,0,No Risk
7066438,44,1,married,rented,no,Drafter,Chittoor[28],Andhra Pradesh,1,10,0,No Risk
7969514,64,15,single,rented,no,Graphic Designer,Alwar,Rajasthan,10,14,0,No Risk
2122622,59,8,single,rented,no,Chemical engineer,Dhanbad,Jharkhand,8,14,0,No Risk
4883818,72,16,single,rented,no,Politician,Chandigarh_city,Chandigarh,7,12,0,No Risk
8702383,76,20,single,rented,no,Surveyor,Mahbubnagar,Telangana,3,12,0,No Risk
9253396,58,14,single,rented,no,Air traffic controller,Hazaribagh,Jharkhand,8,13,0,No Risk
5347851,73,18,single,rented,no,Dentist,Jammu[16],Jammu and Kashmir,8,10,0,No Risk
6420146,57,19,single,rented,yes,Statistician,Ghaziabad,Uttar Pradesh,9,13,0,No Risk
6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10,0,No Risk
6445361,33,5,single,owned,yes,Geologist,Hosur,Tamil Nadu,5,10,0,No Risk
3465762,55,13,single,rented,no,Psychologist,Khandwa,Madhya Pradesh,7,10,0,No Risk
6066397,48,13,married,rented,no,Flight attendant,Vijayanagaram,Andhra Pradesh,13,12,1,Risk
3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11,0,No Risk
4559022,63,5,single,rented,yes,Surveyor,Udaipur,Rajasthan,5,11,0,No Risk
2282537,64,8,single,rented,yes,Software Developer,Dewas,Madhya Pradesh,7,12,1,Risk
6381958,63,0,single,rented,yes,Politician,Thane,Maharashtra,0,12,0,No Risk
676370,69,11,single,rented,yes,Graphic Designer,Ambattur,Tamil Nadu,11,12,0,No Risk
4279399,49,4,single,rented,yes,Microbiologist,Pallavaram,Tamil Nadu,4,10,0,No Risk
3971141,67,16,single,rented,no,Drafter,Pimpri-Chinchwad,Maharashtra,13,13,0,No Risk
3740856,34,18,single,rented,no,Microbiologist,Aurangabad[39],Bihar,8,14,1,Risk
7592145,68,20,single,rented,yes,Industrial Engineer,Shivpuri,Madhya Pradesh,4,10,0,No Risk
9344382,38,14,single,rented,yes,Secretary,Khandwa,Madhya Pradesh,12,14,0,No Risk
9361261,38,6,single,rented,no,Engineer,Tirupati[21][22],Andhra Pradesh,6,14,0,No Risk
1239373,64,4,single,rented,no,Lawyer,Srinagar,Jammu and Kashmir,3,12,0,No Risk
7075033,21,1,single,rented,no,Technician,Malegaon,Maharashtra,1,12,0,No Risk
1815884,50,19,single,rented,yes,Civil engineer,Pune,Maharashtra,9,10,0,No Risk
4961796,42,11,single,rented,no,Surgeon,Alappuzha,Kerala,11,14,0,No Risk
7970733,26,7,single,rented,yes,Web designer,Ichalkaranji,Maharashtra,7,13,0,No Risk
2036827,49,11,single,rented,no,Computer operator,Sangli-Miraj & Kupwad,Maharashtra,10,13,0,No Risk
2504515,51,14,single,rented,yes,Microbiologist,Mathura,Uttar Pradesh,7,12,0,No Risk
961937,57,13,single,rented,no,Graphic Designer,Avadi,Tamil Nadu,5,10,0,No Risk
7089126,76,14,single,rented,no,Engineer,Panchkula,Haryana,5,12,0,No Risk
6201762,46,1,single,rented,no,Lawyer,Kochi,Kerala,1,10,0,No Risk
7985654,49,5,single,rented,no,Web designer,Nandyal,Andhra Pradesh,5,14,1,Risk
6129171,66,19,single,rented,no,Microbiologist,Pallavaram,Tamil Nadu,4,10,0,No Risk
5712282,59,1,married,rented,no,Economist,Noida,Uttar Pradesh,1,12,0,No Risk
8248454,64,8,single,rented,no,Psychologist,Vellore,Tamil Nadu,8,14,0,No Risk
5992148,65,16,single,rented,no,Chartered Accountant,Ballia,Uttar Pradesh,8,11,0,No Risk
7678371,28,8,single,rented,yes,Analyst,Munger,Bihar,5,10,0,No Risk
3148837,37,17,single,rented,yes,Psychologist,Bhagalpur,Bihar,13,13,1,Risk
7962325,61,17,single,rented,no,Surveyor,Bhopal,Madhya Pradesh,12,12,1,Risk
7109627,74,20,single,norent_noown,yes,Politician,Muzaffarnagar,Uttar Pradesh,14,14,1,Risk
206151,68,16,single,owned,no,Architect,Raurkela Industrial Township,Odisha,3,12,0,No Risk
7046794,23,7,married,rented,no,Designer,Mehsana,Gujarat,6,13,0,No Risk
4436534,52,1,single,rented,no,Technical writer,Dehri[30],Bihar,1,14,0,No Risk
1969104,28,9,single,rented,no,Police officer,Tezpur,Assam,7,14,0,No Risk
1337006,40,20,married,rented,no,Financial Analyst,Bharatpur,Rajasthan,10,10,0,No Risk
974748,42,6,single,rented,no,Biomedical Engineer,Nagpur,Maharashtra,6,11,0,No Risk
7755974,41,0,single,rented,yes,Geologist,Mango,Jharkhand,0,10,0,No Risk
5753312,48,5,single,rented,yes,Mechanical engineer,Tirupati[21][22],Andhra Pradesh,5,13,0,No Risk
9488176,30,7,single,rented,no,Politician,Hyderabad,Telangana,7,11,0,No Risk
8500708,28,3,single,rented,no,Statistician,Belgaum,Karnataka,3,12,0,No Risk
4613126,65,18,single,rented,yes,Consultant,Hyderabad,Telangana,6,11,0,No Risk
5971936,24,1,single,rented,no,Analyst,Dehri[30],Bihar,1,10,0,No Risk
7508587,58,13,single,rented,no,Microbiologist,Singrauli,Madhya Pradesh,13,11,0,No Risk
8745080,55,18,single,rented,yes,Librarian,Erode[17],Tamil Nadu,4,13,0,No Risk
52469,60,10,single,rented,no,Statistician,Durgapur,West Bengal,5,10,0,No Risk
9157379,72,13,single,rented,yes,Design Engineer,Ajmer,Rajasthan,9,10,0,No Risk
7600748,59,13,single,rented,yes,Software Developer,Avadi,Tamil Nadu,5,10,0,No Risk
8901524,72,17,single,rented,no,Secretary,Panipat,Haryana,4,12,0,No Risk
4328660,45,12,single,rented,yes,Analyst,Nizamabad,Telangana,11,13,0,No Risk
6913078,38,14,married,rented,no,Aviator,Sirsa,Haryana,3,14,0,No Risk
222070,21,19,single,rented,no,Biomedical Engineer,Munger,Bihar,14,13,0,No Risk
5927384,48,0,single,rented,no,Designer,Raichur,Karnataka,0,11,0,No Risk
2726703,28,6,single,rented,no,Architect,Madanapalle,Andhra Pradesh,6,10,0,No Risk
3495631,56,18,single,rented,no,Microbiologist,Malegaon,Maharashtra,3,13,0,No Risk
1705824,27,15,single,owned,no,Graphic Designer,Anantapuram[24],Andhra Pradesh,13,10,0,No Risk
1290647,39,1,single,rented,yes,Computer operator,Tinsukia,Assam,1,13,0,No Risk
4280751,38,12,single,rented,no,Chemical engineer,Mahbubnagar,Telangana,8,11,0,No Risk
9236053,58,20,married,rented,no,Magistrate,Kulti,West Bengal,10,11,0,No Risk
9783868,27,20,single,rented,yes,Computer operator,Kumbakonam,Tamil Nadu,12,14,0,No Risk
2730986,35,10,single,rented,no,Web designer,Panchkula,Haryana,4,14,0,No Risk
3610058,56,20,single,rented,yes,Microbiologist,Kumbakonam,Tamil Nadu,3,12,0,No Risk
2087379,33,17,married,rented,yes,Computer hardware engineer,Bokaro,Jharkhand,4,10,0,No Risk
6602132,76,1,single,rented,no,Drafter,Bokaro,Jharkhand,1,12,0,No Risk
8458276,55,17,single,rented,yes,Software Developer,Dharmavaram,Andhra Pradesh,6,10,1,Risk
9645128,26,2,single,rented,no,Artist,Kavali,Andhra Pradesh,2,11,0,No Risk
513030,51,18,single,rented,no,Secretary,Bihar Sharif,Bihar,4,14,0,No Risk
980080,50,11,single,rented,no,Lawyer,Mahbubnagar,Telangana,11,11,0,No Risk
430836,33,5,single,rented,no,Lawyer,Pune,Maharashtra,5,13,0,No Risk
5493176,32,17,single,rented,no,Petroleum Engineer,Junagadh,Gujarat,8,12,0,No Risk
4872825,76,6,single,rented,yes,Flight attendant,Tinsukia,Assam,6,10,0,No Risk
353654,44,18,single,owned,no,Magistrate,Unnao,Uttar Pradesh,9,10,0,No Risk
2968373,29,20,single,rented,no,Chartered Accountant,Purnia[26],Bihar,11,12,0,No Risk
370760,27,16,single,rented,no,Surveyor,Pali,Rajasthan,12,10,0,No Risk
2776169,27,16,single,rented,no,Flight attendant,Mirzapur,Uttar Pradesh,8,10,0,No Risk
3978370,41,3,single,rented,no,Industrial Engineer,Gangtok,Sikkim,3,13,0,No Risk
9260693,56,8,married,rented,yes,Technician,Gaya,Bihar,7,10,1,Risk
1509614,25,0,married,rented,yes,Firefighter,Vijayanagaram,Andhra Pradesh,0,13,0,No Risk
737394,50,6,single,rented,no,Technology specialist,Ongole,Andhra Pradesh,4,12,0,No Risk
1811742,54,17,single,owned,no,Aviator,Hindupur,Andhra Pradesh,3,14,0,No Risk
2624615,66,4,single,rented,yes,Computer hardware engineer,Vijayawada,Andhra Pradesh,4,12,0,No Risk
6509681,30,10,single,rented,yes,Industrial Engineer,Nadiad,Gujarat,10,10,0,No Risk
2533055,58,0,single,rented,no,Chartered Accountant,Tadipatri,Andhra Pradesh,0,10,0,No Risk
4195302,22,9,single,rented,no,Psychologist,Gaya,Bihar,3,11,0,No Risk
3999265,23,19,single,rented,no,Aviator,Mehsana,Gujarat,7,14,0,No Risk
7932170,66,4,single,rented,no,Civil servant,Navi Mumbai,Maharashtra,4,12,0,No Risk
1085302,69,4,single,rented,no,Flight attendant,Panihati,West Bengal,4,10,0,No Risk
2666428,41,16,single,rented,yes,Biomedical Engineer,Kollam,Kerala,13,11,0,No Risk
5160725,46,16,single,rented,no,Hotel Manager,Loni,Uttar Pradesh,3,11,1,Risk
7532243,47,2,single,rented,yes,Chef,Mahbubnagar,Telangana,2,12,0,No Risk
4279399,49,4,single,rented,yes,Microbiologist,Pallavaram,Tamil Nadu,4,10,1,Risk
241556,68,14,single,rented,no,Civil engineer,Durg,Chhattisgarh,10,11,0,No Risk
7651261,60,4,single,rented,no,Computer hardware engineer,Mau,Uttar Pradesh,4,11,0,No Risk
7275614,27,2,single,rented,no,Librarian,Jhansi,Uttar Pradesh,2,14,0,No Risk
3023559,65,16,married,rented,yes,Psychologist,Proddatur,Andhra Pradesh,8,10,0,No Risk
1886204,59,0,married,rented,yes,Army officer,Siwan[32],Bihar,0,10,0,No Risk
6626617,21,16,single,rented,no,Civil servant,Kozhikode,Kerala,9,13,0,No Risk
9780861,60,14,single,rented,no,Microbiologist,Kottayam,Kerala,8,14,0,No Risk
1442794,35,20,married,rented,no,Microbiologist,Haldia,West Bengal,10,10,0,No Risk
6272029,49,12,single,rented,no,Drafter,Sagar,Madhya Pradesh,7,10,0,No Risk
2278568,25,4,single,rented,no,Consultant,Unnao,Uttar Pradesh,4,12,0,No Risk
4435200,60,15,single,rented,no,Flight attendant,Satara,Maharashtra,5,10,0,No Risk
5221031,39,6,single,rented,no,Chemical engineer,Baranagar,West Bengal,6,12,0,No Risk
152426,27,18,single,rented,no,Librarian,Delhi_city,Delhi,8,12,0,No Risk
2246404,38,16,single,rented,no,Scientist,Ichalkaranji,Maharashtra,6,12,0,No Risk
1202104,69,4,single,rented,yes,Engineer,Malda,West Bengal,4,12,0,No Risk
1598528,72,18,single,rented,no,Computer operator,Bharatpur,Rajasthan,9,10,0,No Risk
8419826,31,0,single,rented,no,Geologist,Raiganj,West Bengal,0,14,0,No Risk
8939486,35,8,single,rented,yes,Biomedical Engineer,Durg,Chhattisgarh,8,14,0,No Risk
4950428,49,18,single,rented,no,Fashion Designer,Suryapet,Telangana,13,11,0,No Risk
1110768,34,3,single,rented,no,Computer hardware engineer,Bellary,Karnataka,3,11,0,No Risk
4791888,69,13,single,rented,no,Chemical engineer,Rajpur Sonarpur,West Bengal,3,12,0,No Risk
7537675,45,4,single,rented,no,Graphic Designer,Gopalpur,West Bengal,4,14,0,No Risk
4226060,49,2,single,rented,no,Hotel Manager,Sikar,Rajasthan,2,11,0,No Risk
8787876,33,13,single,rented,yes,Economist,Bhiwandi,Maharashtra,13,10,0,No Risk
5238806,65,3,single,rented,no,Police officer,Ramagundam[27],Telangana,3,12,1,Risk
5469648,23,20,single,rented,yes,Flight attendant,Bhatpara,West Bengal,3,13,1,Risk
7291839,41,1,single,rented,yes,Surgeon,Thane,Maharashtra,1,12,0,No Risk
7157631,30,13,single,owned,yes,Fashion Designer,Pimpri-Chinchwad,Maharashtra,10,14,0,No Risk
8284930,27,17,single,rented,no,Comedian,Amravati,Maharashtra,8,11,1,Risk
1295939,43,6,single,rented,yes,Drafter,Alwar,Rajasthan,6,14,0,No Risk
9984878,51,18,single,rented,yes,Comedian,Jammu[16],Jammu and Kashmir,8,12,0,No Risk
5310074,29,4,single,rented,no,Geologist,Gorakhpur,Uttar Pradesh,4,11,0,No Risk
5682236,32,14,single,owned,yes,Computer hardware engineer,Jamshedpur,Jharkhand,6,11,0,No Risk
9867208,21,3,single,rented,no,Petroleum Engineer,Tenali,Andhra Pradesh,3,10,0,No Risk
181844,33,6,married,rented,no,Computer hardware engineer,South Dumdum,West Bengal,6,11,1,Risk
5439814,66,12,married,rented,no,Web designer,Ratlam,Madhya Pradesh,12,13,0,No Risk
6014200,74,13,single,rented,yes,Chemical engineer,South Dumdum,West Bengal,8,12,0,No Risk
548714,41,11,single,rented,no,Statistician,Kolhapur,Maharashtra,11,11,0,No Risk
7335666,56,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12,0,No Risk
1558677,28,8,single,rented,no,Analyst,Nadiad,Gujarat,8,14,0,No Risk
9475063,39,9,single,rented,no,Graphic Designer,Malegaon,Maharashtra,4,14,0,No Risk
1278713,31,14,single,rented,no,Chemical engineer,Katihar,Bihar,13,13,0,No Risk
599470,53,17,single,rented,no,Flight attendant,Srinagar,Jammu and Kashmir,3,13,0,No Risk
432951,45,1,single,rented,yes,Technology specialist,Shivpuri,Madhya Pradesh,1,11,0,No Risk
3888767,54,14,married,rented,no,Dentist,Bijapur,Karnataka,13,14,0,No Risk
8625543,66,12,single,rented,yes,Architect,Machilipatnam,Andhra Pradesh,10,13,0,No Risk
4254644,77,12,single,rented,no,Computer hardware engineer,Hyderabad,Telangana,7,13,0,No Risk
2694059,76,12,single,rented,no,Physician,Jabalpur,Madhya Pradesh,7,10,0,No Risk
9259060,54,16,single,rented,yes,Surveyor,Sirsa,Haryana,10,14,0,No Risk
4710960,59,10,single,rented,no,Chef,Ichalkaranji,Maharashtra,10,13,0,No Risk
829370,25,2,single,rented,yes,Scientist,Jaunpur,Uttar Pradesh,2,11,0,No Risk
2069927,48,14,single,rented,yes,Petroleum Engineer,Tenali,Andhra Pradesh,9,10,1,Risk
126261,69,6,single,rented,no,Politician,Berhampore,West Bengal,4,11,0,No Risk
4130211,40,18,married,rented,yes,Consultant,Durgapur,West Bengal,4,10,0,No Risk
6438478,64,6,single,rented,yes,Air traffic controller,Akola,Maharashtra,6,10,0,No Risk
2334618,60,10,single,rented,no,Geologist,Jodhpur,Rajasthan,3,11,0,No Risk
4417728,59,1,single,rented,no,Technical writer,Phusro,Jharkhand,1,10,0,No Risk
4938334,73,13,single,rented,yes,Secretary,Kolkata,West Bengal,9,10,1,Risk
104212,60,13,single,norent_noown,no,Civil engineer,Malegaon,Maharashtra,11,12,1,Risk
2162888,22,2,single,rented,no,Industrial Engineer,Naihati,West Bengal,2,10,1,Risk
9119840,72,0,single,rented,yes,Geologist,Hubliâ€“Dharwad,Karnataka,0,11,0,No Risk
8481916,73,0,single,rented,no,Microbiologist,Silchar,Assam,0,14,0,No Risk
290909,43,8,single,rented,no,Politician,Kozhikode,Kerala,5,13,0,No Risk
1729641,38,12,single,rented,no,Hotel Manager,Bhavnagar,Gujarat,12,12,0,No Risk
8662398,28,8,single,rented,no,Technical writer,Howrah,West Bengal,8,12,0,No Risk
3608549,23,0,single,rented,no,Technology specialist,Nanded,Maharashtra,0,11,0,No Risk
5753312,48,5,single,rented,yes,Mechanical engineer,Tirupati[21][22],Andhra Pradesh,5,13,0,No Risk
5616939,66,3,single,rented,yes,Air traffic controller,Amroha,Uttar Pradesh,3,11,0,No Risk
